class,attr1,attr2,attr3,attr4,attr5,attr6
b'0',b'2',b'3',b'2',b'2',b'3',b'2'
b'1',b'2',b'3',b'1',b'2',b'2',b'1'
b'1',b'3',b'3',b'1',b'2',b'3',b'1'
b'0',b'2',b'2',b'1',b'2',b'1',b'1'
b'0',b'1',b'1',b'1',b'2',b'3',b'1'
b'1',b'1',b'3',b'1',b'3',b'2',b'2'
b'0',b'1',b'1',b'2',b'1',b'1',b'2'
b'0',b'3',b'1',b'1',b'2',b'3',b'1'
b'1',b'2',b'2',b'1',b'2',b'3',b'1'
b'1',b'2',b'1',b'2',b'2',b'3',b'1'
b'0',b'1',b'3',b'2',b'2',b'4',b'2'
b'0',b'3',b'1',b'1',b'2',b'4',b'1'
b'0',b'2',b'3',b'2',b'2',b'2',b'1'
b'0',b'3',b'3',b'2',b'2',b'3',b'1'
b'0',b'2',b'2',b'1',b'2',b'1',b'1'
b'0',b'1',b'2',b'1',b'3',b'1',b'2'
b'0',b'1',b'2',b'2',b'1',b'4',b'1'
b'1',b'1',b'1',b'2',b'3',b'2',b'2'
b'0',b'1',b'1',b'1',b'2',b'4',b'2'
b'0',b'2',b'2',b'2',b'1',b'4',b'2'
b'0',b'1',b'1',b'1',b'2',b'1',b'1'
b'0',b'3',b'3',b'2',b'2',b'2',b'2'
b'1',b'3',b'2',b'2',b'1',b'4',b'1'
b'0',b'3',b'3',b'2',b'3',b'3',b'1'
b'1',b'2',b'2',b'1',b'1',b'4',b'2'
b'0',b'3',b'2',b'2',b'2',b'2',b'1'
b'0',b'2',b'1',b'2',b'3',b'2',b'2'
b'0',b'3',b'2',b'1',b'1',b'1',b'2'
b'1',b'3',b'3',b'1',b'1',b'2',b'2'
b'1',b'2',b'3',b'2',b'1',b'3',b'1'
b'0',b'3',b'3',b'2',b'3',b'2',b'2'
b'0',b'3',b'3',b'2',b'2',b'2',b'1'
b'0',b'2',b'2',b'2',b'1',b'1',b'1'
b'0',b'1',b'2',b'2',b'3',b'1',b'1'
b'0',b'1',b'1',b'1',b'3',b'4',b'2'
b'0',b'2',b'3',b'2',b'3',b'3',b'1'
b'1',b'3',b'1',b'2',b'3',b'2',b'1'
